,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
351,351,0.7620999189934076,2023-04-05 07:30:20.513745,2023-04-05 07:30:24.280174,0 days 00:00:03.766429,True,entropy,9,10,2,531,COMPLETE
352,352,0.7627701108410451,2023-04-05 07:30:24.280872,2023-04-05 07:30:28.425455,0 days 00:00:04.144583,True,entropy,8,10,2,598,COMPLETE
353,353,0.7627116860421461,2023-04-05 07:30:28.426062,2023-04-05 07:30:33.258191,0 days 00:00:04.832129,True,entropy,8,10,2,650,COMPLETE
354,354,0.76246785015478,2023-04-05 07:30:33.258799,2023-04-05 07:30:37.883816,0 days 00:00:04.625017,True,entropy,9,10,6,568,COMPLETE
355,355,0.762537787538767,2023-04-05 07:30:37.885030,2023-04-05 07:30:42.423318,0 days 00:00:04.538288,True,entropy,8,10,7,619,COMPLETE
356,356,0.7629217666158254,2023-04-05 07:30:42.424556,2023-04-05 07:30:46.382514,0 days 00:00:03.957958,True,entropy,9,10,2,583,COMPLETE
357,357,0.7627951222404236,2023-04-05 07:30:46.383084,2023-04-05 07:30:50.734970,0 days 00:00:04.351886,True,entropy,8,10,2,607,COMPLETE
358,358,0.7623844464500974,2023-04-05 07:30:50.736081,2023-04-05 07:30:56.952595,0 days 00:00:06.216514,False,entropy,7,10,7,637,COMPLETE
359,359,0.7620657138699807,2023-04-05 07:30:56.953279,2023-04-05 07:31:00.418322,0 days 00:00:03.465043,True,entropy,9,9,8,504,COMPLETE
360,360,0.7627361117522752,2023-04-05 07:31:00.418991,2023-04-05 07:31:04.101036,0 days 00:00:03.682045,True,entropy,6,10,2,555,COMPLETE
361,361,0.7611921350944385,2023-04-05 07:31:04.101672,2023-04-05 07:31:08.315571,0 days 00:00:04.213899,True,entropy,5,10,9,655,COMPLETE
362,362,0.7627123622543875,2023-04-05 07:31:08.316161,2023-04-05 07:31:14.795182,0 days 00:00:06.479021,True,entropy,9,10,3,593,COMPLETE
363,363,0.7624677513768068,2023-04-05 07:31:14.795915,2023-04-05 07:31:19.339909,0 days 00:00:04.543994,True,entropy,8,10,2,622,COMPLETE
364,364,0.7629457847989056,2023-04-05 07:31:19.340526,2023-04-05 07:31:23.499477,0 days 00:00:04.158951,True,entropy,9,10,6,571,COMPLETE
365,365,0.7628748539943007,2023-04-05 07:31:23.500062,2023-04-05 07:31:27.839936,0 days 00:00:04.339874,True,entropy,7,10,2,605,COMPLETE
366,366,0.7632278230527664,2023-04-05 07:31:27.840513,2023-04-05 07:31:32.570291,0 days 00:00:04.729778,True,entropy,9,10,7,685,COMPLETE
367,367,0.7629571964930955,2023-04-05 07:31:32.570989,2023-04-05 07:31:37.316120,0 days 00:00:04.745131,True,gini,8,10,7,685,COMPLETE
368,368,0.7625365605401849,2023-04-05 07:31:37.316877,2023-04-05 07:31:42.123374,0 days 00:00:04.806497,True,entropy,8,10,7,687,COMPLETE
369,369,0.7627885145488273,2023-04-05 07:31:42.123980,2023-04-05 07:31:47.033762,0 days 00:00:04.909782,True,entropy,9,10,7,737,COMPLETE
370,370,0.7628813802278724,2023-04-05 07:31:47.034442,2023-04-05 07:31:52.231192,0 days 00:00:05.196750,True,entropy,9,10,7,716,COMPLETE
371,371,0.7624879821828097,2023-04-05 07:31:52.231847,2023-04-05 07:31:56.486945,0 days 00:00:04.255098,True,entropy,8,10,7,581,COMPLETE
372,372,0.7624674926782007,2023-04-05 07:31:56.487614,2023-04-05 07:32:00.494077,0 days 00:00:04.006463,True,entropy,9,10,7,549,COMPLETE
373,373,0.7627886860556832,2023-04-05 07:32:00.494744,2023-04-05 07:32:05.160275,0 days 00:00:04.665531,True,entropy,8,10,7,634,COMPLETE
374,374,0.7633748471154012,2023-04-05 07:32:05.160926,2023-04-05 07:32:12.356232,0 days 00:00:07.195306,True,entropy,9,10,5,663,COMPLETE
375,375,0.761903569712438,2023-04-05 07:32:12.356903,2023-04-05 07:32:17.391505,0 days 00:00:05.034602,True,entropy,9,9,4,674,COMPLETE
376,376,0.7626018575221662,2023-04-05 07:32:17.392119,2023-04-05 07:32:24.423087,0 days 00:00:07.030968,False,entropy,9,10,5,702,COMPLETE
377,377,0.7628340664053399,2023-04-05 07:32:24.423670,2023-04-05 07:32:29.717737,0 days 00:00:05.294067,True,entropy,9,10,5,665,COMPLETE
378,378,0.7629741193488654,2023-04-05 07:32:29.718350,2023-04-05 07:32:35.398183,0 days 00:00:05.679833,True,entropy,9,10,3,658,COMPLETE
379,379,0.7626632209256121,2023-04-05 07:32:35.398753,2023-04-05 07:32:39.763161,0 days 00:00:04.364408,True,entropy,9,10,4,632,COMPLETE
380,380,0.7629068073305632,2023-04-05 07:32:39.763742,2023-04-05 07:32:44.317395,0 days 00:00:04.553653,True,entropy,9,10,6,651,COMPLETE
381,381,0.762572381730467,2023-04-05 07:32:44.317999,2023-04-05 07:32:48.586039,0 days 00:00:04.268040,True,entropy,9,10,2,616,COMPLETE
382,382,0.7626756576255923,2023-04-05 07:32:48.586688,2023-04-05 07:32:53.252389,0 days 00:00:04.665701,True,entropy,9,10,6,679,COMPLETE
383,383,0.7622111759450527,2023-04-05 07:32:53.253079,2023-04-05 07:32:57.953776,0 days 00:00:04.700697,True,entropy,9,9,2,700,COMPLETE
384,384,0.7553155883114748,2023-04-05 07:32:57.954513,2023-04-05 07:33:01.395346,0 days 00:00:03.440833,True,entropy,3,10,3,600,COMPLETE
385,385,0.7629728186469944,2023-04-05 07:33:01.395966,2023-04-05 07:33:06.179173,0 days 00:00:04.783207,True,entropy,9,10,2,641,COMPLETE
386,386,0.7622101491157423,2023-04-05 07:33:06.179768,2023-04-05 07:33:10.393922,0 days 00:00:04.214154,True,gini,9,10,3,614,COMPLETE
387,387,0.7625272144659464,2023-04-05 07:33:10.394510,2023-04-05 07:33:15.210628,0 days 00:00:04.816118,True,entropy,9,10,4,656,COMPLETE
388,388,0.7517045030685502,2023-04-05 07:33:15.211313,2023-04-05 07:33:18.566193,0 days 00:00:03.354880,True,entropy,9,3,2,625,COMPLETE
389,389,0.7626603941596052,2023-04-05 07:33:18.566825,2023-04-05 07:33:22.640872,0 days 00:00:04.074047,True,entropy,9,10,2,591,COMPLETE
390,390,0.7552879798925662,2023-04-05 07:33:22.641560,2023-04-05 07:33:26.730017,0 days 00:00:04.088457,True,entropy,9,5,1,683,COMPLETE
391,391,0.7628109571041971,2023-04-05 07:33:26.730694,2023-04-05 07:33:31.356798,0 days 00:00:04.626104,True,entropy,8,10,2,613,COMPLETE
392,392,0.7620573544358767,2023-04-05 07:33:31.357485,2023-04-05 07:33:32.609644,0 days 00:00:01.252159,True,entropy,9,10,2,162,COMPLETE
393,393,0.7629791796539479,2023-04-05 07:33:32.610336,2023-04-05 07:33:35.433232,0 days 00:00:02.822896,True,entropy,8,10,2,387,COMPLETE
394,394,0.7630813860158521,2023-04-05 07:33:35.433948,2023-04-05 07:33:39.958880,0 days 00:00:04.524932,True,entropy,9,10,6,642,COMPLETE
395,395,0.7603406433528667,2023-04-05 07:33:39.959571,2023-04-05 07:33:43.915394,0 days 00:00:03.955823,True,entropy,9,8,5,592,COMPLETE
396,396,0.7629260313260774,2023-04-05 07:33:43.916044,2023-04-05 07:33:50.136386,0 days 00:00:06.220342,False,entropy,8,10,8,633,COMPLETE
397,397,0.7624660084028774,2023-04-05 07:33:50.136978,2023-04-05 07:33:54.811714,0 days 00:00:04.674736,True,entropy,9,10,2,665,COMPLETE
398,398,0.7624054031041134,2023-04-05 07:33:54.812312,2023-04-05 07:33:58.841861,0 days 00:00:04.029549,True,entropy,8,10,2,571,COMPLETE
399,399,0.7578322218987981,2023-04-05 07:33:58.842436,2023-04-05 07:34:02.256970,0 days 00:00:03.414534,True,entropy,9,6,1,529,COMPLETE
400,400,0.7629243820084289,2023-04-05 07:34:02.257556,2023-04-05 07:34:06.380577,0 days 00:00:04.123021,True,entropy,8,10,3,606,COMPLETE
401,401,0.7538119086313412,2023-04-05 07:34:06.381275,2023-04-05 07:34:09.910321,0 days 00:00:03.529046,True,entropy,9,4,2,620,COMPLETE
402,402,0.7631006970649357,2023-04-05 07:34:09.911071,2023-04-05 07:34:14.309328,0 days 00:00:04.398257,True,entropy,9,10,2,593,COMPLETE
403,403,0.762699192781054,2023-04-05 07:34:14.310087,2023-04-05 07:34:18.903410,0 days 00:00:04.593323,True,entropy,8,10,2,646,COMPLETE
404,404,0.7628318297064274,2023-04-05 07:34:18.904007,2023-04-05 07:34:22.868336,0 days 00:00:03.964329,True,entropy,9,10,7,569,COMPLETE
405,405,0.7610327676522793,2023-04-05 07:34:22.868935,2023-04-05 07:34:26.996356,0 days 00:00:04.127421,True,gini,8,9,3,615,COMPLETE
406,406,0.7629363483993195,2023-04-05 07:34:26.997050,2023-04-05 07:34:31.744862,0 days 00:00:04.747812,True,entropy,9,10,2,694,COMPLETE
407,407,0.7623518191596839,2023-04-05 07:34:31.745553,2023-04-05 07:34:36.487104,0 days 00:00:04.741551,True,entropy,8,10,2,555,COMPLETE
408,408,0.7629368588977392,2023-04-05 07:34:36.487804,2023-04-05 07:34:41.169015,0 days 00:00:04.681211,True,entropy,9,10,1,670,COMPLETE
409,409,0.7624554811344955,2023-04-05 07:34:41.169751,2023-04-05 07:34:45.169695,0 days 00:00:03.999944,True,entropy,8,10,2,587,COMPLETE
410,410,0.762737675879311,2023-04-05 07:34:45.170423,2023-04-05 07:34:49.580362,0 days 00:00:04.409939,True,entropy,7,10,6,631,COMPLETE
411,411,0.7626096902837125,2023-04-05 07:34:49.581055,2023-04-05 07:34:53.096433,0 days 00:00:03.515378,True,entropy,9,10,5,491,COMPLETE
412,412,0.7626368514073072,2023-04-05 07:34:53.097045,2023-04-05 07:34:57.313907,0 days 00:00:04.216862,True,entropy,9,10,7,605,COMPLETE
413,413,0.7627618757728871,2023-04-05 07:34:57.314503,2023-04-05 07:35:02.251560,0 days 00:00:04.937057,True,entropy,8,10,2,725,COMPLETE
414,414,0.7622795806951069,2023-04-05 07:35:02.252345,2023-04-05 07:35:06.698030,0 days 00:00:04.445685,True,entropy,9,10,8,648,COMPLETE
415,415,0.7595467310674957,2023-04-05 07:35:06.698726,2023-04-05 07:35:11.635796,0 days 00:00:04.937070,False,entropy,8,7,2,577,COMPLETE
416,416,0.7624613618325761,2023-04-05 07:35:11.636498,2023-04-05 07:35:15.905554,0 days 00:00:04.269056,True,entropy,9,10,7,624,COMPLETE
417,417,0.7628751129694235,2023-04-05 07:35:15.906207,2023-04-05 07:35:19.772085,0 days 00:00:03.865878,True,entropy,9,10,1,544,COMPLETE
418,418,0.7619238528335222,2023-04-05 07:35:19.772825,2023-04-05 07:35:23.702402,0 days 00:00:03.929577,True,entropy,8,9,3,595,COMPLETE
419,419,0.7632063808959878,2023-04-05 07:35:23.703136,2023-04-05 07:35:28.300060,0 days 00:00:04.596924,True,entropy,9,10,2,659,COMPLETE
420,420,0.7630878989649734,2023-04-05 07:35:28.300700,2023-04-05 07:35:32.897222,0 days 00:00:04.596522,True,entropy,9,10,4,684,COMPLETE
421,421,0.762833239745301,2023-04-05 07:35:32.897834,2023-04-05 07:35:37.693155,0 days 00:00:04.795321,True,entropy,8,10,2,672,COMPLETE
422,422,0.7619202966580099,2023-04-05 07:35:37.693819,2023-04-05 07:35:42.459933,0 days 00:00:04.766114,True,entropy,9,9,2,708,COMPLETE
423,423,0.7628872300187981,2023-04-05 07:35:42.461299,2023-04-05 07:35:47.709929,0 days 00:00:05.248630,True,entropy,8,10,6,751,COMPLETE
424,424,0.7624562349537101,2023-04-05 07:35:47.710962,2023-04-05 07:35:52.198054,0 days 00:00:04.487092,True,entropy,9,10,2,658,COMPLETE
425,425,0.7620846036796702,2023-04-05 07:35:52.198792,2023-04-05 07:35:56.056054,0 days 00:00:03.857262,True,gini,9,10,3,561,COMPLETE
426,426,0.7631782383523877,2023-04-05 07:35:56.056651,2023-04-05 07:36:00.355374,0 days 00:00:04.298723,True,entropy,8,10,7,609,COMPLETE
427,427,0.7628359133183711,2023-04-05 07:36:00.355972,2023-04-05 07:36:04.548160,0 days 00:00:04.192188,True,entropy,8,10,7,599,COMPLETE
428,428,0.7630722633817676,2023-04-05 07:36:04.548765,2023-04-05 07:36:08.853417,0 days 00:00:04.304652,True,entropy,8,10,7,623,COMPLETE
429,429,0.762783665557994,2023-04-05 07:36:08.854219,2023-04-05 07:36:10.713462,0 days 00:00:01.859243,True,entropy,8,10,7,249,COMPLETE
430,430,0.7627477034584251,2023-04-05 07:36:10.714095,2023-04-05 07:36:14.762075,0 days 00:00:04.047980,True,entropy,8,10,7,581,COMPLETE
431,431,0.7625808297586223,2023-04-05 07:36:14.762812,2023-04-05 07:36:18.474691,0 days 00:00:03.711879,True,entropy,8,10,7,517,COMPLETE
432,432,0.7621379609452366,2023-04-05 07:36:18.475406,2023-04-05 07:36:22.871199,0 days 00:00:04.395793,True,entropy,8,10,7,603,COMPLETE
433,433,0.7627744193347258,2023-04-05 07:36:22.871912,2023-04-05 07:36:27.470920,0 days 00:00:04.599008,True,entropy,8,10,7,614,COMPLETE
434,434,0.7620793755739267,2023-04-05 07:36:27.471768,2023-04-05 07:36:32.199414,0 days 00:00:04.727646,True,entropy,7,10,6,634,COMPLETE
435,435,0.7628645788746005,2023-04-05 07:36:32.200182,2023-04-05 07:36:37.720068,0 days 00:00:05.519886,False,entropy,8,10,2,583,COMPLETE
436,436,0.7625555336050256,2023-04-05 07:36:37.720700,2023-04-05 07:36:42.101910,0 days 00:00:04.381210,True,entropy,8,10,7,610,COMPLETE
437,437,0.7624024692130824,2023-04-05 07:36:42.102573,2023-04-05 07:36:46.044410,0 days 00:00:03.941837,True,entropy,8,10,2,564,COMPLETE
438,438,0.7626688128341302,2023-04-05 07:36:46.045139,2023-04-05 07:36:50.502541,0 days 00:00:04.457402,True,entropy,8,10,8,630,COMPLETE
439,439,0.7624191844739949,2023-04-05 07:36:50.503166,2023-04-05 07:36:54.624466,0 days 00:00:04.121300,True,entropy,10,10,2,589,COMPLETE
440,440,0.762602851456227,2023-04-05 07:36:54.625275,2023-04-05 07:36:58.907242,0 days 00:00:04.281967,True,entropy,8,10,2,537,COMPLETE
441,441,0.7626860163889018,2023-04-05 07:36:58.907991,2023-04-05 07:37:03.438125,0 days 00:00:04.530134,True,entropy,8,10,7,641,COMPLETE
442,442,0.7514829172034004,2023-04-05 07:37:03.438800,2023-04-05 07:37:06.480965,0 days 00:00:03.042165,True,entropy,8,2,2,606,COMPLETE
443,443,0.7627892470588609,2023-04-05 07:37:06.481740,2023-04-05 07:37:10.422560,0 days 00:00:03.940820,True,entropy,9,10,2,565,COMPLETE
444,444,0.7623151387696561,2023-04-05 07:37:10.423266,2023-04-05 07:37:14.684043,0 days 00:00:04.260777,True,entropy,7,10,7,623,COMPLETE
445,445,0.7631528951170355,2023-04-05 07:37:14.684670,2023-04-05 07:37:18.858613,0 days 00:00:04.173943,True,entropy,8,10,6,586,COMPLETE
446,446,0.7624234283555934,2023-04-05 07:37:18.859328,2023-04-05 07:37:22.946048,0 days 00:00:04.086720,True,entropy,8,10,6,582,COMPLETE
447,447,0.7617340142041475,2023-04-05 07:37:22.946761,2023-04-05 07:37:26.697365,0 days 00:00:03.750604,True,entropy,9,9,6,555,COMPLETE
448,448,0.7623880205248307,2023-04-05 07:37:26.698023,2023-04-05 07:37:30.742960,0 days 00:00:04.044937,True,gini,9,10,6,593,COMPLETE
449,449,0.7624211325413984,2023-04-05 07:37:30.744030,2023-04-05 07:37:34.717169,0 days 00:00:03.973139,True,entropy,6,10,6,576,COMPLETE
450,450,0.7626327003395512,2023-04-05 07:37:34.717871,2023-04-05 07:37:38.517031,0 days 00:00:03.799160,True,entropy,8,10,6,541,COMPLETE
451,451,0.7626897237824526,2023-04-05 07:37:38.517682,2023-04-05 07:37:42.574622,0 days 00:00:04.056940,True,entropy,9,10,6,601,COMPLETE
452,452,0.762818465073573,2023-04-05 07:37:42.575219,2023-04-05 07:37:47.260121,0 days 00:00:04.684902,True,entropy,8,10,5,654,COMPLETE
453,453,0.7629450838873957,2023-04-05 07:37:47.260787,2023-04-05 07:37:51.623274,0 days 00:00:04.362487,True,entropy,9,10,6,575,COMPLETE
454,454,0.7607905915956332,2023-04-05 07:37:51.623959,2023-04-05 07:37:56.229401,0 days 00:00:04.605442,True,entropy,5,10,6,618,COMPLETE
455,455,0.762316852956031,2023-04-05 07:37:56.230345,2023-04-05 07:38:01.794220,0 days 00:00:05.563875,False,entropy,8,10,7,521,COMPLETE
456,456,0.7626627026856533,2023-04-05 07:38:01.794881,2023-04-05 07:38:06.397000,0 days 00:00:04.602119,True,entropy,9,10,7,635,COMPLETE
457,457,0.762726629561447,2023-04-05 07:38:06.397677,2023-04-05 07:38:10.526312,0 days 00:00:04.128635,True,entropy,9,10,6,595,COMPLETE
458,458,0.7614200465301637,2023-04-05 07:38:10.527056,2023-04-05 07:38:14.935884,0 days 00:00:04.408828,True,entropy,8,9,7,556,COMPLETE
459,459,0.7622088790709031,2023-04-05 07:38:14.937018,2023-04-05 07:38:19.135052,0 days 00:00:04.198034,True,entropy,9,10,5,613,COMPLETE
460,460,0.7624754096294055,2023-04-05 07:38:19.136406,2023-04-05 07:38:23.734856,0 days 00:00:04.598450,True,entropy,8,10,7,646,COMPLETE
461,461,0.7626691277581773,2023-04-05 07:38:23.736184,2023-04-05 07:38:27.789937,0 days 00:00:04.053753,True,entropy,9,10,2,584,COMPLETE
462,462,0.762451062803412,2023-04-05 07:38:27.790607,2023-04-05 07:38:31.965397,0 days 00:00:04.174790,True,entropy,8,10,2,600,COMPLETE
463,463,0.7628353474041878,2023-04-05 07:38:31.966096,2023-04-05 07:38:36.256540,0 days 00:00:04.290444,True,entropy,9,10,6,632,COMPLETE
464,464,0.7621985385687253,2023-04-05 07:38:36.257400,2023-04-05 07:38:40.308517,0 days 00:00:04.051117,True,gini,8,10,8,563,COMPLETE
465,465,0.7631422111866026,2023-04-05 07:38:40.309273,2023-04-05 07:38:44.905490,0 days 00:00:04.596217,True,entropy,9,10,7,664,COMPLETE
466,466,0.7622653063113292,2023-04-05 07:38:44.906221,2023-04-05 07:38:48.569852,0 days 00:00:03.663631,True,entropy,9,10,2,538,COMPLETE
467,467,0.7628207814794954,2023-04-05 07:38:48.570615,2023-04-05 07:38:52.855657,0 days 00:00:04.285042,True,entropy,10,10,2,621,COMPLETE
468,468,0.7630952655906471,2023-04-05 07:38:52.856396,2023-04-05 07:38:56.824302,0 days 00:00:03.967906,True,entropy,7,10,2,588,COMPLETE
469,469,0.7629829237146188,2023-04-05 07:38:56.825312,2023-04-05 07:39:00.816066,0 days 00:00:03.990754,True,entropy,8,10,4,573,COMPLETE
470,470,0.7629706217158847,2023-04-05 07:39:00.816754,2023-04-05 07:39:05.140146,0 days 00:00:04.323392,True,entropy,8,10,7,606,COMPLETE
471,471,0.7618619878056551,2023-04-05 07:39:05.140917,2023-04-05 07:39:09.480723,0 days 00:00:04.339806,True,entropy,9,9,2,638,COMPLETE
472,472,0.7631399437514771,2023-04-05 07:39:09.481384,2023-04-05 07:39:14.234091,0 days 00:00:04.752707,True,entropy,9,10,2,649,COMPLETE
473,473,0.7630374231898094,2023-04-05 07:39:14.234879,2023-04-05 07:39:20.899437,0 days 00:00:06.664558,True,entropy,8,10,7,879,COMPLETE
474,474,0.7627324952568235,2023-04-05 07:39:20.900281,2023-04-05 07:39:27.054618,0 days 00:00:06.154337,False,entropy,9,10,2,617,COMPLETE
475,475,0.7627188281745408,2023-04-05 07:39:27.055424,2023-04-05 07:39:31.253297,0 days 00:00:04.197873,True,entropy,8,10,6,595,COMPLETE
476,476,0.7623197516213708,2023-04-05 07:39:31.254953,2023-04-05 07:39:35.198452,0 days 00:00:03.943499,True,entropy,9,10,10,551,COMPLETE
477,477,0.7628746305212318,2023-04-05 07:39:35.199734,2023-04-05 07:39:39.729095,0 days 00:00:04.529361,True,entropy,8,10,7,660,COMPLETE
478,478,0.7626941184476739,2023-04-05 07:39:39.730448,2023-04-05 07:39:43.754207,0 days 00:00:04.023759,True,entropy,9,10,2,574,COMPLETE
479,479,0.762654439731842,2023-04-05 07:39:43.755300,2023-04-05 07:39:50.164756,0 days 00:00:06.409456,True,entropy,8,10,3,627,COMPLETE
480,480,0.7615763359660568,2023-04-05 07:39:50.166036,2023-04-05 07:39:54.424730,0 days 00:00:04.258694,True,entropy,9,8,2,605,COMPLETE
481,481,0.7600720315725641,2023-04-05 07:39:54.425368,2023-04-05 07:39:58.388372,0 days 00:00:03.963004,True,entropy,7,7,5,585,COMPLETE
482,482,0.7627433759201747,2023-04-05 07:39:58.388995,2023-04-05 07:40:02.895686,0 days 00:00:04.506691,True,entropy,9,10,6,639,COMPLETE
483,483,0.7633325618482036,2023-04-05 07:40:02.896315,2023-04-05 07:40:07.571493,0 days 00:00:04.675178,True,entropy,8,10,2,681,COMPLETE
484,484,0.7620797207994625,2023-04-05 07:40:07.572126,2023-04-05 07:40:12.339737,0 days 00:00:04.767611,True,gini,8,10,2,707,COMPLETE
485,485,0.7624802322356314,2023-04-05 07:40:12.340415,2023-04-05 07:40:15.477083,0 days 00:00:03.136668,True,entropy,9,10,2,459,COMPLETE
486,486,0.7618884428896802,2023-04-05 07:40:15.477845,2023-04-05 07:40:20.114899,0 days 00:00:04.637054,True,entropy,9,9,2,698,COMPLETE
487,487,0.762862006179386,2023-04-05 07:40:20.115652,2023-04-05 07:40:25.542173,0 days 00:00:05.426521,True,entropy,8,10,2,675,COMPLETE
488,488,0.7630521357444713,2023-04-05 07:40:25.542834,2023-04-05 07:40:30.461987,0 days 00:00:04.919153,True,entropy,8,10,2,692,COMPLETE
489,489,0.7625004940804493,2023-04-05 07:40:30.462625,2023-04-05 07:40:35.283466,0 days 00:00:04.820841,True,entropy,9,10,2,677,COMPLETE
490,490,0.7622364888461552,2023-04-05 07:40:35.284210,2023-04-05 07:40:36.186372,0 days 00:00:00.902162,True,entropy,9,10,2,106,COMPLETE
491,491,0.7628908208734896,2023-04-05 07:40:36.187103,2023-04-05 07:40:40.740981,0 days 00:00:04.553878,True,entropy,8,10,2,666,COMPLETE
492,492,0.7632573718498646,2023-04-05 07:40:40.741668,2023-04-05 07:40:45.313775,0 days 00:00:04.572107,True,entropy,9,10,3,655,COMPLETE
493,493,0.7623838221251965,2023-04-05 07:40:45.314430,2023-04-05 07:40:49.894607,0 days 00:00:04.580177,True,entropy,10,9,3,686,COMPLETE
494,494,0.7628193081581809,2023-04-05 07:40:49.895264,2023-04-05 07:40:54.424680,0 days 00:00:04.529416,True,entropy,9,10,3,658,COMPLETE
495,495,0.7626589713629208,2023-04-05 07:40:54.425287,2023-04-05 07:41:01.006842,0 days 00:00:06.581555,False,entropy,8,10,3,660,COMPLETE
496,496,0.7629863743054346,2023-04-05 07:41:01.007470,2023-04-05 07:41:05.948874,0 days 00:00:04.941404,True,entropy,9,10,3,716,COMPLETE
497,497,0.7625319751918782,2023-04-05 07:41:05.949502,2023-04-05 07:41:10.608962,0 days 00:00:04.659460,True,entropy,8,10,3,685,COMPLETE
498,498,0.7625250125187188,2023-04-05 07:41:10.609603,2023-04-05 07:41:15.189931,0 days 00:00:04.580328,True,entropy,9,10,4,647,COMPLETE
499,499,0.7527533799654968,2023-04-05 07:41:15.190699,2023-04-05 07:41:18.774310,0 days 00:00:03.583611,True,entropy,8,3,3,668,COMPLETE
500,500,0.7570985767562355,2023-04-05 07:41:18.775064,2023-04-05 07:41:22.796150,0 days 00:00:04.021086,True,entropy,4,6,3,641,COMPLETE
501,501,0.7628252992400216,2023-04-05 07:41:22.796900,2023-04-05 07:41:27.052742,0 days 00:00:04.255842,True,entropy,8,10,3,509,COMPLETE
502,502,0.7629031682619647,2023-04-05 07:41:27.053468,2023-04-05 07:41:31.489030,0 days 00:00:04.435562,True,entropy,9,10,7,624,COMPLETE
503,503,0.755433931729474,2023-04-05 07:41:31.489778,2023-04-05 07:41:35.997563,0 days 00:00:04.507785,True,entropy,9,5,8,736,COMPLETE
504,504,0.7624873856840998,2023-04-05 07:41:35.998341,2023-04-05 07:41:40.790819,0 days 00:00:04.792478,True,gini,9,10,3,651,COMPLETE
505,505,0.7626130559141663,2023-04-05 07:41:40.791569,2023-04-05 07:41:45.261549,0 days 00:00:04.469980,True,entropy,8,10,7,616,COMPLETE
506,506,0.7621230971593391,2023-04-05 07:41:45.262370,2023-04-05 07:41:50.295491,0 days 00:00:05.033121,True,entropy,8,9,7,676,COMPLETE
507,507,0.7631607318479419,2023-04-05 07:41:50.296143,2023-04-05 07:41:54.132140,0 days 00:00:03.835997,True,entropy,9,10,2,539,COMPLETE
508,508,0.762618045866611,2023-04-05 07:41:54.132755,2023-04-05 07:41:58.582507,0 days 00:00:04.449752,True,entropy,8,10,2,633,COMPLETE
509,509,0.7626468716729313,2023-04-05 07:41:58.583124,2023-04-05 07:42:02.549195,0 days 00:00:03.966071,True,entropy,9,10,3,559,COMPLETE
510,510,0.7625749086803975,2023-04-05 07:42:02.549896,2023-04-05 07:42:06.769843,0 days 00:00:04.219947,True,entropy,9,10,9,603,COMPLETE
511,511,0.7624755769692573,2023-04-05 07:42:06.770472,2023-04-05 07:42:11.091030,0 days 00:00:04.320558,True,entropy,10,10,7,614,COMPLETE
512,512,0.762745321795472,2023-04-05 07:42:11.091673,2023-04-05 07:42:15.958488,0 days 00:00:04.866815,True,entropy,7,10,2,695,COMPLETE
513,513,0.7626524663792217,2023-04-05 07:42:15.959130,2023-04-05 07:42:22.517081,0 days 00:00:06.557951,False,entropy,8,10,2,653,COMPLETE
514,514,0.761961031247351,2023-04-05 07:42:22.517953,2023-04-05 07:42:26.711878,0 days 00:00:04.193925,True,entropy,9,10,7,570,COMPLETE
515,515,0.7628256661368031,2023-04-05 07:42:26.712518,2023-04-05 07:42:31.163191,0 days 00:00:04.450673,True,entropy,8,10,3,631,COMPLETE
516,516,0.7624061419339749,2023-04-05 07:42:31.163934,2023-04-05 07:42:35.543539,0 days 00:00:04.379605,True,entropy,9,10,2,604,COMPLETE
517,517,0.7628863074443881,2023-04-05 07:42:35.544182,2023-04-05 07:42:39.850757,0 days 00:00:04.306575,True,entropy,9,10,4,591,COMPLETE
518,518,0.7629595254199024,2023-04-05 07:42:39.851516,2023-04-05 07:42:44.402201,0 days 00:00:04.550685,True,entropy,8,10,2,625,COMPLETE
519,519,0.7624780110199507,2023-04-05 07:42:44.402936,2023-04-05 07:42:49.176626,0 days 00:00:04.773690,True,entropy,8,10,7,662,COMPLETE
520,520,0.7623427389200781,2023-04-05 07:42:49.177369,2023-04-05 07:42:53.007287,0 days 00:00:03.829918,True,entropy,9,10,4,521,COMPLETE
521,521,0.7621864886331248,2023-04-05 07:42:53.007935,2023-04-05 07:42:57.385423,0 days 00:00:04.377488,True,entropy,8,9,2,641,COMPLETE
522,522,0.7625709203574403,2023-04-05 07:42:57.386205,2023-04-05 07:43:01.519550,0 days 00:00:04.133345,True,entropy,9,10,2,560,COMPLETE
523,523,0.7620034086435441,2023-04-05 07:43:01.520312,2023-04-05 07:43:05.674767,0 days 00:00:04.154455,True,gini,9,10,2,606,COMPLETE
524,524,0.7628572618056719,2023-04-05 07:43:05.675512,2023-04-05 07:43:10.424589,0 days 00:00:04.749077,True,entropy,8,10,7,677,COMPLETE
525,525,0.762632392386956,2023-04-05 07:43:10.425332,2023-04-05 07:43:14.552826,0 days 00:00:04.127494,True,entropy,9,10,2,580,COMPLETE
526,526,0.7627010801728206,2023-04-05 07:43:14.553472,2023-04-05 07:43:18.853390,0 days 00:00:04.299918,True,entropy,8,10,3,620,COMPLETE
