,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
550,550,0.6552097523164999,2023-04-04 16:32:33.905234,2023-04-04 16:32:39.654393,0 days 00:00:05.749159,0.009425553284279487,friedman_mse,0.0009898327056940238,log_loss,9,sqrt,0.2876679144883483,5,10,0.22927551971310778,908,0.46485676897474193,0.028621059674294343,COMPLETE
551,551,0.5,2023-04-04 16:32:39.657742,2023-04-04 16:32:44.927786,0 days 00:00:05.270044,0.15941168346680754,friedman_mse,0.0005836175973644599,log_loss,7,sqrt,0.4862733057261607,5,9,0.3248584397505318,947,0.6087326917759996,0.0540949114864419,COMPLETE
552,552,0.7805238045605917,2023-04-04 16:32:44.929624,2023-04-04 16:32:56.238070,0 days 00:00:11.308446,0.0002499389559838361,friedman_mse,0.0034466031954250255,log_loss,9,sqrt,0.22454260883582375,9,9,0.0816434296285507,861,0.9011417683411842,0.004201282384722535,COMPLETE
553,553,0.5,2023-04-04 16:32:56.241915,2023-04-04 16:33:03.795478,0 days 00:00:07.553563,0.25998099816339865,friedman_mse,0.04097237067132546,log_loss,9,sqrt,0.3673278316519674,5,10,0.06211552707990507,891,0.5039635778634439,0.002856055166291323,COMPLETE
554,554,0.7842599109702254,2023-04-04 16:33:03.798788,2023-04-04 16:33:17.830678,0 days 00:00:14.031890,0.021335034269834175,friedman_mse,0.032917724270537324,exponential,7,sqrt,0.3836217010741458,5,9,0.02440964664329332,927,0.9336868708150567,0.013421843963821603,COMPLETE
555,555,0.5,2023-04-04 16:33:17.834057,2023-04-04 16:33:22.921166,0 days 00:00:05.087109,0.27447285204236777,friedman_mse,0.007305993141742453,log_loss,9,log2,0.4673617428583001,5,10,0.042423352501672056,962,0.27563651019257523,0.08538052744278721,COMPLETE
556,556,0.5,2023-04-04 16:33:22.925037,2023-04-04 16:33:30.552052,0 days 00:00:07.627015,0.03543634080730736,friedman_mse,0.000390549889039619,log_loss,10,sqrt,0.4208320537992092,5,9,0.03481754986137346,831,0.4785595301226919,0.005628236242112207,COMPLETE
557,557,0.5,2023-04-04 16:33:30.555687,2023-04-04 16:33:35.961424,0 days 00:00:05.405737,0.014445728144459683,friedman_mse,0.05867721236872793,log_loss,8,sqrt,0.4414257950632328,8,10,0.345285318569307,980,0.5274575570983807,0.0014291801216660546,COMPLETE
558,558,0.5,2023-04-04 16:33:35.965033,2023-04-04 16:33:45.536081,0 days 00:00:09.571048,0.1048681524336974,friedman_mse,0.020499674282975174,exponential,7,sqrt,0.3434477198707202,5,9,0.054072846836911964,955,0.6573175336168003,0.006362707885487263,COMPLETE
559,559,0.6552097523164999,2023-04-04 16:33:45.539066,2023-04-04 16:33:50.232667,0 days 00:00:04.693601,0.009234632151687829,friedman_mse,0.0025853799987588274,log_loss,9,sqrt,0.4914320658889283,6,10,0.307424295709894,855,0.4525510221218972,0.004765972233748505,COMPLETE
560,560,0.5,2023-04-04 16:33:50.236433,2023-04-04 16:33:55.335065,0 days 00:00:05.098632,0.025238574321049353,friedman_mse,0.08635250690849167,log_loss,7,sqrt,0.31837177156253743,5,9,0.43073552983167157,907,0.546524695147478,0.00200356208878991,COMPLETE
561,561,0.5,2023-04-04 16:33:55.338982,2023-04-04 16:34:00.332912,0 days 00:00:04.993930,0.34867270853811916,squared_error,0.04872460962140038,log_loss,9,log2,0.28323259760327646,10,10,0.07002575788240559,1000,0.6355182571599166,0.0006354520533597243,COMPLETE
562,562,0.77412856902695,2023-04-04 16:34:00.335974,2023-04-04 16:34:08.953179,0 days 00:00:08.617205,5.832387323733443e-05,friedman_mse,0.001934923068823889,exponential,6,sqrt,0.4747747419340831,5,9,0.08347842644384577,875,0.5802907320473705,0.007163715276896392,COMPLETE
563,563,0.5,2023-04-04 16:34:08.956892,2023-04-04 16:34:14.226379,0 days 00:00:05.269487,0.4124758932568396,friedman_mse,0.02578448398439228,log_loss,4,sqrt,0.45531243879574923,8,10,0.2317136045302949,934,0.4009681058945346,0.010573653217478805,COMPLETE
564,564,0.5,2023-04-04 16:34:14.230329,2023-04-04 16:34:23.493735,0 days 00:00:09.263406,0.3190323296886272,friedman_mse,0.014553807472041175,log_loss,9,sqrt,0.37369379729362184,5,9,0.008638689065778525,971,0.42668568200304224,0.0011017734962544083,COMPLETE
565,565,0.5,2023-04-04 16:34:23.497088,2023-04-04 16:34:30.537674,0 days 00:00:07.040586,0.14334168536453892,friedman_mse,0.0669794386897924,log_loss,8,sqrt,0.35417222155247874,7,10,0.09895603921550372,894,0.5199645495817486,0.0004319335236682862,COMPLETE
566,566,0.8478998483160293,2023-04-04 16:34:30.542255,2023-04-04 16:34:38.600990,0 days 00:00:08.058735,1.5628533700270047e-05,friedman_mse,0.03833826112297595,log_loss,10,sqrt,0.1930819801884056,9,9,0.02091307541264658,840,0.4883930663360261,0.0007548949725159445,COMPLETE
567,567,0.7935682041289482,2023-04-04 16:34:38.604358,2023-04-04 16:34:46.545033,0 days 00:00:07.940675,0.015726717276372,friedman_mse,0.038373794124870186,exponential,10,sqrt,0.09058043747193567,9,9,0.018016530800132928,814,0.48587337216493787,0.0008544740275250259,COMPLETE
568,568,0.5,2023-04-04 16:34:46.548287,2023-04-04 16:34:50.860991,0 days 00:00:04.312704,0.28262145463069155,friedman_mse,0.0439839828958791,log_loss,10,log2,0.2538560802525651,9,2,0.25678152401847576,834,0.47238907525780705,0.0007357600995594757,COMPLETE
569,569,0.5,2023-04-04 16:34:50.868962,2023-04-04 16:34:58.480370,0 days 00:00:07.611408,0.2701112260306948,friedman_mse,0.03799995563038257,log_loss,10,sqrt,0.19048281563619274,9,10,0.024104780415254993,823,0.4474012582531484,0.0007655838436835139,COMPLETE
570,570,0.770567569086494,2023-04-04 16:34:58.482922,2023-04-04 16:35:05.176841,0 days 00:00:06.693919,0.009765556627574272,friedman_mse,0.005139143550677182,log_loss,10,sqrt,0.15913666068038768,9,9,0.03324796909581723,980,0.2967000483422075,0.0009452747366827754,COMPLETE
571,571,0.7883627712742102,2023-04-04 16:35:05.180753,2023-04-04 16:35:15.311533,0 days 00:00:10.130780,0.02482371397821253,friedman_mse,0.0002601359492952447,exponential,10,sqrt,0.19838107080631143,9,10,0.0022444927157318807,850,0.4972605202079925,0.08172573520669386,COMPLETE
572,572,0.5,2023-04-04 16:35:15.315310,2023-04-04 16:35:28.829560,0 days 00:00:13.514250,0.034166207842764494,friedman_mse,0.033737986894648374,log_loss,10,sqrt,0.2615988683427679,9,9,0.01981647333769847,952,0.7895950453903983,0.0653347676170487,COMPLETE
573,573,0.5,2023-04-04 16:35:28.833511,2023-04-04 16:35:37.334535,0 days 00:00:08.501024,0.18162975289107358,friedman_mse,0.05626505167136459,log_loss,10,sqrt,0.1628513553357804,9,10,0.039906250974300346,957,0.47215397762548933,0.042940862458066144,COMPLETE
574,574,0.7758197759564261,2023-04-04 16:35:37.335979,2023-04-04 16:35:47.330469,0 days 00:00:09.994490,0.008359204359633084,friedman_mse,0.006446327386611011,log_loss,10,log2,0.154525413802534,9,9,0.011808917150068793,1000,0.6222138417840363,0.008676145793537593,COMPLETE
575,575,0.5,2023-04-04 16:35:47.333711,2023-04-04 16:35:57.012397,0 days 00:00:09.678686,0.19301548900219861,friedman_mse,0.047325947552230345,log_loss,10,sqrt,0.21056202522878506,9,10,0.04960038516926576,842,0.7530326023242462,0.014882227554654223,COMPLETE
576,576,0.5,2023-04-04 16:35:57.015944,2023-04-04 16:36:03.646682,0 days 00:00:06.630738,0.09030462288401697,friedman_mse,0.03155227308001505,exponential,7,sqrt,0.19151499300963165,10,9,0.1895287661913722,922,0.6778188609163304,0.0010514339762020028,COMPLETE
577,577,0.5808961293625793,2023-04-04 16:36:03.649901,2023-04-04 16:36:10.944969,0 days 00:00:07.295068,0.01720988175939934,friedman_mse,0.0017411100427694667,log_loss,10,sqrt,0.41481747627079646,9,10,0.0599406990383944,943,0.43305076391464753,0.0012223944009231418,COMPLETE
578,578,0.6961142650613666,2023-04-04 16:36:10.948682,2023-04-04 16:36:16.332784,0 days 00:00:05.384102,0.0005947238380303577,friedman_mse,0.0013888664151336019,log_loss,7,sqrt,0.27013508156161786,9,9,0.3094451871194223,972,0.4116011099315151,0.0006409595749289768,COMPLETE
579,579,0.6620284002137898,2023-04-04 16:36:16.336166,2023-04-04 16:36:20.328178,0 days 00:00:03.992012,0.008860515596022748,friedman_mse,0.0012059899041222345,log_loss,10,sqrt,0.32573286324080253,5,10,0.3962182062574848,983,0.19733191103119974,0.03564701252362183,COMPLETE
580,580,0.5,2023-04-04 16:36:20.331919,2023-04-04 16:36:24.204355,0 days 00:00:03.872436,0.017543572257545884,squared_error,0.04238443625984001,exponential,7,log2,0.24114266439573598,8,9,0.03071032599934261,825,0.5031211342829198,0.005370832821006309,COMPLETE
581,581,0.5,2023-04-04 16:36:24.207078,2023-04-04 16:36:27.652779,0 days 00:00:03.445701,0.05002759412679304,friedman_mse,0.00016274578069277445,log_loss,8,sqrt,0.2191343524764452,5,10,0.4556395794511766,938,0.18013621187463497,0.0003812155951132504,COMPLETE
582,582,0.8135628274391893,2023-04-04 16:36:27.656914,2023-04-04 16:36:37.214198,0 days 00:00:09.557284,0.0002637122373659967,friedman_mse,0.004375810163533266,log_loss,7,sqrt,0.30355893751460217,5,9,0.04533311033895762,964,0.4497393972145266,0.007539719698687361,COMPLETE
583,583,0.5,2023-04-04 16:36:37.217993,2023-04-04 16:36:45.172342,0 days 00:00:07.954349,0.1743673370653477,friedman_mse,0.005665914603898119,log_loss,7,sqrt,0.171519395522179,10,9,0.043964589168917885,959,0.45426345098298443,0.007373062820050906,COMPLETE
584,584,0.5,2023-04-04 16:36:45.175803,2023-04-04 16:36:51.248650,0 days 00:00:06.072847,0.45807808346538115,friedman_mse,0.004560441915374969,log_loss,7,sqrt,0.3038620758253676,6,10,0.21102520540372338,970,0.4561467354224744,0.006352833827930477,COMPLETE
585,585,0.5,2023-04-04 16:36:51.252774,2023-04-04 16:37:03.006242,0 days 00:00:11.753468,0.151899131495758,friedman_mse,0.004220387249983174,exponential,7,sqrt,0.30421975221716663,5,9,0.027490442751625786,982,0.7099129905281456,0.09815545149393166,COMPLETE
586,586,0.5,2023-04-04 16:37:03.010440,2023-04-04 16:37:11.187352,0 days 00:00:08.176912,0.36394512378280097,friedman_mse,0.0028079244464478915,log_loss,7,sqrt,0.3153475398614629,9,10,0.049179830706797184,950,0.4829752821615377,0.00984593850804414,COMPLETE
587,587,0.705015863546664,2023-04-04 16:37:11.190890,2023-04-04 16:37:16.164499,0 days 00:00:04.973609,0.0001578298329974821,friedman_mse,0.0034098146666300135,log_loss,7,log2,0.3354036666519008,5,9,0.2714743038561961,930,0.4429910651325609,0.007970547894349166,COMPLETE
588,588,0.5,2023-04-04 16:37:16.168073,2023-04-04 16:37:25.404386,0 days 00:00:09.236313,0.025143059987795015,friedman_mse,0.030118747249223518,log_loss,7,sqrt,0.250119101654557,5,10,0.05941280039228226,966,0.5947656621370538,0.007054665962529094,COMPLETE
589,589,0.5,2023-04-04 16:37:25.407829,2023-04-04 16:37:32.861214,0 days 00:00:07.453385,0.22145068084987526,friedman_mse,0.0038610957920767286,exponential,7,sqrt,0.2327902634924348,8,9,0.22176808161709596,980,0.8783996573828404,0.01793797846885778,COMPLETE
590,590,0.7727693390945027,2023-04-04 16:37:32.864637,2023-04-04 16:37:41.911279,0 days 00:00:09.046642,0.009515791308773074,friedman_mse,0.0023176989116091536,log_loss,7,sqrt,0.2828439879005465,5,10,0.016355715053651923,941,0.466817710412917,0.00566646118429346,COMPLETE
591,591,0.5,2023-04-04 16:37:41.915026,2023-04-04 16:37:50.771840,0 days 00:00:08.856814,0.03656023425094735,friedman_mse,0.09845794113891156,log_loss,6,sqrt,0.17680317106462778,5,9,0.03540743080783519,999,0.489561502313698,0.00464931240709825,COMPLETE
592,592,0.5,2023-04-04 16:37:50.775490,2023-04-04 16:37:55.704088,0 days 00:00:04.928598,0.06964609892811369,friedman_mse,0.004184405442925246,log_loss,7,sqrt,0.3404249293718573,5,10,0.47285739173967994,914,0.5124871098433268,0.008939034127165055,COMPLETE
593,593,0.5,2023-04-04 16:37:55.707837,2023-04-04 16:37:57.498700,0 days 00:00:01.790863,0.2399622677911398,friedman_mse,0.03784858132654507,exponential,7,log2,0.3287581797052671,6,9,0.04338508140951095,168,0.802346158920981,0.00056865840337107,COMPLETE
594,594,0.5808961293625793,2023-04-04 16:37:57.502137,2023-04-04 16:38:06.448073,0 days 00:00:08.945936,0.01656001965625915,friedman_mse,0.00867465511272884,log_loss,7,sqrt,0.12640109663525304,5,10,0.05628140904955531,962,0.5666359983258622,0.011058225929890671,COMPLETE
595,595,0.5,2023-04-04 16:38:06.451963,2023-04-04 16:38:11.903335,0 days 00:00:05.451372,0.11250444944914789,friedman_mse,0.005343481335585296,log_loss,10,sqrt,0.3192545766252364,5,9,0.0684297887753782,984,0.2650232583806317,0.05857148254968262,COMPLETE
596,596,0.5,2023-04-04 16:38:11.907155,2023-04-04 16:38:14.848002,0 days 00:00:02.940847,0.13303015846640587,friedman_mse,0.03365677124831579,log_loss,8,sqrt,0.2948359033825266,9,10,0.38171794326173053,928,0.11104287817513864,0.0007210726422886152,COMPLETE
597,597,0.5,2023-04-04 16:38:14.851622,2023-04-04 16:38:22.914263,0 days 00:00:08.062641,0.17098151682737314,friedman_mse,0.02583580132405638,log_loss,7,sqrt,0.2763314497113074,5,9,0.023483843076008006,950,0.41941322473365406,0.0009422373767846498,COMPLETE
598,598,0.7932354104232505,2023-04-04 16:38:22.918368,2023-04-04 16:38:31.800050,0 days 00:00:08.881682,0.009076565110157529,friedman_mse,0.00040988598358237437,exponential,10,sqrt,0.31006924645902284,5,10,0.03876689425875059,965,0.434571096185535,0.00632756238645941,COMPLETE
599,599,0.5,2023-04-04 16:38:31.804033,2023-04-04 16:38:40.018390,0 days 00:00:08.214357,0.41842042527741535,friedman_mse,0.0008656975339266677,log_loss,8,log2,0.4805829397257189,10,9,0.04981511836270211,983,0.6785100843986169,0.0008564533432807756,COMPLETE
600,600,0.5,2023-04-04 16:38:40.022095,2023-04-04 16:38:44.834456,0 days 00:00:04.812361,0.02293412625623288,squared_error,0.003132267809940139,log_loss,7,sqrt,0.18202942017275892,6,10,0.3347755405164706,911,0.46639236464092704,0.02803810968028619,COMPLETE
601,601,0.7465659144690969,2023-04-04 16:38:44.837728,2023-04-04 16:38:53.126078,0 days 00:00:08.288350,0.007799433110616355,friedman_mse,0.0036838591699396837,log_loss,9,sqrt,0.21591044405801274,5,9,0.0706259545713861,943,0.5371039539428178,0.0013697749899688795,COMPLETE
602,602,0.8469344537043094,2023-04-04 16:38:53.130034,2023-04-04 16:39:03.227593,0 days 00:00:10.097559,0.0001296418368201506,friedman_mse,0.027698870392219417,exponential,7,sqrt,0.464253032845847,9,9,0.02896088981155099,970,0.5065948247362371,0.012644832964177549,COMPLETE
603,603,0.8096611064292519,2023-04-04 16:39:03.232191,2023-04-04 16:39:06.329122,0 days 00:00:03.096931,0.00017864484157275722,friedman_mse,0.00045727074953619447,log_loss,6,sqrt,0.4649198519653085,9,9,0.013000392279045585,257,0.48479549863804927,0.01203477417449087,COMPLETE
604,604,0.5,2023-04-04 16:39:06.333245,2023-04-04 16:39:16.399738,0 days 00:00:10.066493,0.018204030320104876,friedman_mse,0.002113522556851079,log_loss,7,sqrt,0.4615123613414558,9,9,0.008460950921701887,999,0.4987420563598876,0.013259520613744366,COMPLETE
605,605,0.5,2023-04-04 16:39:16.403361,2023-04-04 16:39:24.578324,0 days 00:00:08.174963,0.2826829831440962,friedman_mse,0.0025510730159267977,log_loss,5,sqrt,0.4375109310068187,9,9,0.002029006874965447,920,0.4813275491876268,0.010617514625778035,COMPLETE
606,606,0.7964001597308175,2023-04-04 16:39:24.581723,2023-04-04 16:39:25.890915,0 days 00:00:01.309192,0.00966216918436487,friedman_mse,0.000785897755947739,exponential,6,sqrt,0.46444413385695943,9,9,0.020045886965360242,104,0.5055789776431853,0.010486156208331154,COMPLETE
607,607,0.5,2023-04-04 16:39:25.895709,2023-04-04 16:39:27.641336,0 days 00:00:01.745627,0.04364185804774514,friedman_mse,0.0009302395176536086,log_loss,6,log2,0.22803235181127143,9,9,0.025455837859452598,152,0.8332911793115656,0.0005049494003616594,COMPLETE
608,608,0.5,2023-04-04 16:39:27.644672,2023-04-04 16:39:36.662661,0 days 00:00:09.017989,0.0301376649353598,friedman_mse,0.00048524930653313437,log_loss,6,sqrt,0.14930981109942054,9,9,0.012381766262588807,957,0.4854766720987977,0.07850096496719078,COMPLETE
609,609,0.5,2023-04-04 16:39:36.667003,2023-04-04 16:39:45.429244,0 days 00:00:08.762241,0.2515147344689512,friedman_mse,0.000336277415694468,log_loss,6,sqrt,0.44446879785054355,9,9,0.014288530936974637,899,0.5165681131497349,0.022591340468426636,COMPLETE
610,610,0.8022384393476288,2023-04-04 16:39:45.432512,2023-04-04 16:39:55.417845,0 days 00:00:09.985333,0.0003162051027440939,friedman_mse,0.0005854154781999053,log_loss,6,sqrt,0.45307325936037135,9,9,0.029858825479752105,935,0.4664289511543192,0.001739684608783248,COMPLETE
611,611,0.6888981486075167,2023-04-04 16:39:55.421968,2023-04-04 16:40:00.949997,0 days 00:00:05.528029,0.015126242633430405,friedman_mse,0.004630295753739919,exponential,6,sqrt,0.4771677259390374,9,9,0.32122395608485943,984,0.6549365607476652,0.011961597189749094,COMPLETE
612,612,0.5,2023-04-04 16:40:00.953685,2023-04-04 16:40:02.795566,0 days 00:00:01.841881,0.12434170542137063,friedman_mse,0.0002466007388411244,log_loss,5,sqrt,0.1998064789710878,9,9,0.0015679123750247694,179,0.4902981120568976,0.012965035828112509,COMPLETE
613,613,0.5,2023-04-04 16:40:02.798869,2023-04-04 16:40:04.465173,0 days 00:00:01.666304,0.31041725224023564,friedman_mse,0.0003883289259983435,log_loss,6,log2,0.13449150627733672,9,9,0.24713286366831103,283,0.5099114849553126,0.014083648929310022,COMPLETE
614,614,0.6552097523164999,2023-04-04 16:40:04.468845,2023-04-04 16:40:10.383123,0 days 00:00:05.914278,0.009255915167259104,friedman_mse,0.0003566311893757763,log_loss,6,sqrt,0.46855584392147787,9,9,0.41373666800458414,1000,0.7436552024465068,0.02081266572233424,COMPLETE
615,615,0.7881730935819334,2023-04-04 16:40:10.387017,2023-04-04 16:40:12.450544,0 days 00:00:02.063527,0.021865063452600527,friedman_mse,0.00042878955178543804,exponential,7,sqrt,0.4856517745602152,9,9,0.0313269107382365,201,0.47418863542927225,0.011899048611267558,COMPLETE
616,616,0.7690429385106329,2023-04-04 16:40:12.453358,2023-04-04 16:40:21.539485,0 days 00:00:09.086127,0.009408893331427309,friedman_mse,0.023617372691320276,log_loss,5,sqrt,0.2651263334688132,9,9,0.020038899694372052,969,0.5233699755685818,0.004191223438427391,COMPLETE
617,617,0.5,2023-04-04 16:40:21.543571,2023-04-04 16:40:26.938245,0 days 00:00:05.394674,0.3346621728593304,friedman_mse,0.005118927089979653,log_loss,9,sqrt,0.4626952319693238,9,9,0.3466516198346017,940,0.6933707599906892,0.015397313313566313,COMPLETE
618,618,0.5,2023-04-04 16:40:26.942329,2023-04-04 16:40:30.280953,0 days 00:00:03.338624,0.028126141987823,friedman_mse,0.000793352196463677,log_loss,10,sqrt,0.24985400953072398,9,9,0.06102993760817597,254,0.8805523842266199,0.009636886384590454,COMPLETE
619,619,0.5,2023-04-04 16:40:30.285239,2023-04-04 16:40:34.527910,0 days 00:00:04.242671,0.0005145745028221225,squared_error,0.0027887439557400416,exponential,9,log2,0.32932347190032046,9,9,0.23846247844828988,898,0.8096371081305923,0.008900950465105157,COMPLETE
620,620,0.5,2023-04-04 16:40:34.531894,2023-04-04 16:40:44.625832,0 days 00:00:10.093938,0.05704032512207493,friedman_mse,0.00027216848959909346,log_loss,7,sqrt,0.1854606001500729,9,9,0.03430465188430865,919,0.6349119139348913,0.01613759659220631,COMPLETE
621,621,0.5,2023-04-04 16:40:44.629810,2023-04-04 16:40:49.719516,0 days 00:00:05.089706,0.017429768286150185,friedman_mse,0.00045705548829314533,log_loss,7,sqrt,0.4744111294903836,9,9,0.2792855492775001,955,0.45228145535796443,0.0011592085366605254,COMPLETE
622,622,0.5,2023-04-04 16:40:49.723459,2023-04-04 16:40:55.024596,0 days 00:00:05.301137,0.2103938762434263,friedman_mse,0.007222473432078275,log_loss,9,sqrt,0.49956492026005866,5,9,0.3706262834414483,981,0.4932959630606615,0.033558088157300915,COMPLETE
623,623,0.5,2023-04-04 16:40:55.025670,2023-04-04 16:41:00.481193,0 days 00:00:05.455523,0.39024919821127824,friedman_mse,0.0006003038142067607,log_loss,8,sqrt,0.4019395051929559,9,9,0.2909384581561326,951,0.6076006329942492,0.00039729567856015466,COMPLETE
624,624,0.6556200687051429,2023-04-04 16:41:00.484537,2023-04-04 16:41:04.559239,0 days 00:00:04.074702,0.00028110075030857097,friedman_mse,0.00047651569215801336,exponential,10,sqrt,0.42385990389264055,5,9,0.46909368130625273,972,0.2985150605933718,0.041098420081545864,COMPLETE
625,625,0.7468347916568568,2023-04-04 16:41:04.562923,2023-04-04 16:41:06.694665,0 days 00:00:02.131742,0.011720490661119638,friedman_mse,0.00028119812293141356,log_loss,7,log2,0.28661990619388733,5,10,0.011520966856700756,232,0.5051844484566094,0.0008111695900220589,COMPLETE
626,626,0.5,2023-04-04 16:41:06.698054,2023-04-04 16:41:12.243035,0 days 00:00:05.544981,0.035890716974745454,friedman_mse,0.00017847148206360182,log_loss,9,sqrt,0.3470825002343533,9,9,0.39593911295226686,1000,0.5627037433530535,0.017247956569516488,COMPLETE
627,627,0.7694036756718585,2023-04-04 16:41:12.245971,2023-04-04 16:41:15.200206,0 days 00:00:02.954235,0.010078672505526612,friedman_mse,0.0007135646260822428,log_loss,7,sqrt,0.07456720232725383,5,10,0.047422996896401184,318,0.4742770315444654,0.003341774239318099,COMPLETE
628,628,0.6467177215037165,2023-04-04 16:41:15.205024,2023-04-04 16:41:18.152603,0 days 00:00:02.947579,0.02359170595902277,friedman_mse,0.00014363608594606338,exponential,9,sqrt,0.44739004638244145,5,9,0.49370851607834704,927,0.1819472352382423,0.004918101698381805,COMPLETE
629,629,0.5,2023-04-04 16:41:18.156432,2023-04-04 16:41:22.390603,0 days 00:00:04.234171,0.38806738334566876,friedman_mse,0.0010519462227159147,log_loss,9,sqrt,0.2916802888439037,5,10,0.15609357452096587,886,0.2503340524709338,0.02521427094497265,COMPLETE
630,630,0.5,2023-04-04 16:41:22.394290,2023-04-04 16:41:30.511077,0 days 00:00:08.116787,0.07591156723362036,friedman_mse,0.003271797936441043,log_loss,10,sqrt,0.30701646788990294,5,9,0.05529733922027458,909,0.5241550455492642,0.0006655864465208127,COMPLETE
631,631,0.5,2023-04-04 16:41:30.515614,2023-04-04 16:41:39.238791,0 days 00:00:08.723177,0.3686717482202454,friedman_mse,0.0005491439207545022,log_loss,7,sqrt,0.1448613749180489,9,10,0.023173909363659713,967,0.4545500887331359,0.001023779055904367,COMPLETE
632,632,0.5,2023-04-04 16:41:39.239725,2023-04-04 16:41:46.891772,0 days 00:00:07.652047,0.28882218662934644,friedman_mse,0.0016702841389895043,exponential,8,log2,0.45894726374343864,6,9,0.03885682024505125,941,0.5900501878330984,0.001485966273002235,COMPLETE
633,633,0.5,2023-04-04 16:41:46.895113,2023-04-04 16:41:55.540807,0 days 00:00:08.645694,0.0917049896138093,friedman_mse,0.0007144163222601554,log_loss,7,sqrt,0.2287775569081279,5,9,0.064106977030377,982,0.5452990930845386,0.00035141276635116943,COMPLETE
634,634,0.5,2023-04-04 16:41:55.544149,2023-04-04 16:42:03.077896,0 days 00:00:07.533747,0.29962081285736925,friedman_mse,0.00022627978398758486,log_loss,9,sqrt,0.48299075796130647,5,10,0.07526146804352637,951,0.4889660452263164,0.007244007185550717,COMPLETE
635,635,0.5,2023-04-04 16:42:03.081741,2023-04-04 16:42:13.359369,0 days 00:00:10.277628,0.09895717906440107,friedman_mse,0.028501768839086263,log_loss,6,sqrt,0.17402045632231908,5,10,0.010876475161002964,927,0.6215791883442263,0.005580505963702002,COMPLETE
636,636,0.5,2023-04-04 16:42:13.363609,2023-04-04 16:42:17.432359,0 days 00:00:04.068750,0.2587317546062729,friedman_mse,0.0005389506048664343,log_loss,9,sqrt,0.32400397701594646,9,9,0.2640122366241265,986,0.22542947307062455,0.003930654284358582,COMPLETE
637,637,0.5,2023-04-04 16:42:17.436463,2023-04-04 16:42:25.118703,0 days 00:00:07.682240,0.36134356788571953,friedman_mse,0.0006822890420435374,exponential,10,sqrt,0.47170705969564936,5,9,0.047972648271504985,881,0.5068232208876406,0.04358155385448456,COMPLETE
638,638,0.5,2023-04-04 16:42:25.122717,2023-04-04 16:42:26.403153,0 days 00:00:01.280436,0.2706387431207646,friedman_mse,0.028452120852963027,log_loss,7,log2,0.16264860974717268,5,10,0.21293347771534038,257,0.28201514903246716,0.04945182820141033,COMPLETE
639,639,0.5,2023-04-04 16:42:26.406502,2023-04-04 16:42:31.864170,0 days 00:00:05.457668,0.35423949004976296,squared_error,0.0036054524876141724,log_loss,8,sqrt,0.4886256224760771,5,9,0.0286961803869451,965,0.7818160242544048,0.011593456550915603,COMPLETE
640,640,0.7417862524144041,2023-04-04 16:42:31.868536,2023-04-04 16:42:40.199473,0 days 00:00:08.330937,0.008690199513932496,friedman_mse,0.0006535211825787589,log_loss,9,sqrt,0.20870472566052944,6,10,0.06593819508144262,920,0.5323687904215016,0.00818233276067463,COMPLETE
641,641,0.7775087468136729,2023-04-04 16:42:40.202911,2023-04-04 16:42:47.583412,0 days 00:00:07.380501,0.016819640055467825,friedman_mse,0.0020538624950528395,exponential,7,sqrt,0.359360893927429,9,9,0.057039054957963096,906,0.44341473185920677,0.0026608864380625423,COMPLETE
642,642,0.7830847345397953,2023-04-04 16:42:47.587412,2023-04-04 16:42:57.810438,0 days 00:00:10.223026,0.00761254730537315,friedman_mse,0.0003666923724543263,log_loss,10,sqrt,0.4379067249705329,5,9,0.03833252978218263,985,0.5593656572321161,0.006622713011531172,COMPLETE
643,643,0.5,2023-04-04 16:42:57.813867,2023-04-04 16:43:05.207248,0 days 00:00:07.393381,0.19264249703350464,friedman_mse,0.00022456713163615272,log_loss,9,sqrt,0.2465523348220476,5,10,0.07741197071722836,955,0.4688427721849984,0.01001024702468597,COMPLETE
644,644,0.8337877291779938,2023-04-04 16:43:05.211268,2023-04-04 16:43:12.927008,0 days 00:00:07.715740,0.00014449015599480024,friedman_mse,0.017412714884889442,log_loss,7,log2,0.45415922912261225,5,10,0.018199150792673466,939,0.4880541555260604,0.00126568677760845,COMPLETE
645,645,0.835365552514556,2023-04-04 16:43:12.931092,2023-04-04 16:43:20.402289,0 days 00:00:07.471197,0.00011707556187956939,friedman_mse,0.01948980148167285,log_loss,7,log2,0.4460327748233291,5,10,0.0167668552514037,941,0.4898891095906244,0.001123262435765343,COMPLETE
646,646,0.5,2023-04-04 16:43:20.405701,2023-04-04 16:43:27.568454,0 days 00:00:07.162753,0.2909750482677218,friedman_mse,0.017908429636197445,exponential,7,log2,0.4457723565858375,9,10,0.016079658524982728,939,0.48024702179797824,0.0010710208141687023,COMPLETE
647,647,0.5,2023-04-04 16:43:27.572657,2023-04-04 16:43:35.276909,0 days 00:00:07.704252,0.3824129438760846,friedman_mse,0.0003162691712751316,log_loss,7,log2,0.45269271175526515,5,10,0.002226374294785255,947,0.4614040746675477,0.0009139618374355106,COMPLETE
