ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
6585,260000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,10425.0,12722.0,4948.0,13100.0,10854.0,7537.0,2297.0,7256.0,13100.0,10854.0,7537.0,3710.0,0
11911,140000.0,1,3,1,45,-1,-1,-2,-2,-2,-2,1553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26511,10000.0,2,3,1,51,0,0,2,0,0,2,4416.0,6733.0,6480.0,7495.0,8735.0,8453.0,2400.0,0.0,1131.0,1371.0,0.0,1794.0,0
14010,160000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,0
25639,400000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,4238.0,4329.0,6888.0,3519.0,77.0,927.0,5000.0,7013.0,3600.0,1500.0,1000.0,1000.0,0
8434,260000.0,2,3,1,41,-1,-1,-2,-1,-1,-1,1145.0,-4.0,-4.0,2177.0,158.0,0.0,4.0,0.0,2181.0,158.0,0.0,0.0,0
4810,500000.0,1,3,3,53,0,0,0,0,0,0,415022.0,421996.0,426103.0,125218.0,126650.0,114473.0,12602.0,11000.0,4711.0,6000.0,11000.0,10000.0,0
22196,70000.0,2,1,2,29,0,0,0,0,0,0,75040.0,75705.0,69514.0,69312.0,69412.0,68692.0,3000.0,3000.0,3100.0,3000.0,3000.0,2700.0,0
15536,500000.0,1,1,2,41,-1,-1,-2,-2,-2,-2,1296.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,2300.0,0.0,0
29815,50000.0,1,2,2,49,5,4,3,2,0,0,52321.0,51210.0,50125.0,48640.0,17450.0,60.0,0.0,0.0,0.0,2000.0,1003.0,1076.0,0
29469,130000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,2280.0,1725.0,3895.0,1500.0,450.0,5289.0,1725.0,3895.0,1500.0,450.0,5289.0,0.0,0
1172,80000.0,1,3,1,62,-1,-1,-1,-1,-1,-1,1262.0,1642.0,1975.0,672.0,5112.0,3932.0,1642.0,1975.0,672.0,5112.0,3932.0,20289.0,0
3079,180000.0,2,1,2,29,0,0,0,0,0,0,35619.0,22745.0,12200.0,9531.0,10131.0,0.0,1745.0,1200.0,1531.0,3500.0,0.0,0.0,0
2263,220000.0,1,2,2,26,2,2,2,2,2,0,215477.0,216099.0,210839.0,216988.0,213824.0,39819.0,5516.0,0.0,8275.0,0.0,800.0,223833.0,0
2041,120000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,2880.0,0
9827,280000.0,2,1,2,28,1,-1,-1,0,-1,-1,0.0,5072.0,4872.0,4284.0,4322.0,9887.0,5072.0,4900.0,0.0,4322.0,9887.0,49300.0,1
3096,360000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,165.0,853.0,165.0,300.0,0.0,1790.0,853.0,165.0,300.0,0.0,1790.0,0.0,0
28214,310000.0,2,3,1,45,0,0,0,0,0,0,311401.0,218298.0,222424.0,220058.0,199376.0,189840.0,21084.0,20000.0,12000.0,15000.0,8000.0,15000.0,0
2212,500000.0,1,1,2,30,0,0,0,0,0,0,416171.0,437749.0,460317.0,472621.0,484993.0,496915.0,30000.0,30000.0,20000.0,20000.0,20000.0,70152.0,0
17732,90000.0,2,3,1,58,-2,-2,-2,-2,-2,-2,5563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5156.0,0
12954,210000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
915,70000.0,1,3,1,30,0,0,0,0,0,0,19882.0,20611.0,21859.0,22445.0,22935.0,23404.0,1352.0,1600.0,949.0,1000.0,1000.0,1000.0,0
26923,20000.0,1,2,1,48,-1,0,0,-2,-2,-2,10222.0,11400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0
25874,60000.0,2,2,3,39,1,1,-2,-2,-2,-2,58574.0,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,1
4377,50000.0,2,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25006,220000.0,1,1,1,40,-1,2,-1,-1,2,0,1208.0,534.0,212.0,2886.0,3794.0,4673.0,0.0,538.0,3089.0,1630.0,2000.0,2000.0,0
29809,250000.0,1,1,1,34,0,0,0,0,0,0,6035.0,11782.0,7241.0,7277.0,4972.0,2609.0,1131.0,4000.0,3000.0,99.0,1000.0,6000.0,1
14023,30000.0,2,3,1,22,2,2,0,0,0,0,30678.0,29893.0,29086.0,25352.0,25096.0,24920.0,1.0,1957.0,678.0,684.0,776.0,235.0,0
17103,50000.0,2,2,2,24,0,0,0,0,2,0,43627.0,39981.0,40205.0,43024.0,39908.0,40731.0,3000.0,2001.0,3520.0,0.0,2000.0,2000.0,0
22979,50000.0,2,2,1,41,1,3,2,0,0,0,21638.0,21008.0,20388.0,21092.0,21511.0,21964.0,0.0,0.0,1350.0,769.0,799.0,1000.0,1
29260,70000.0,1,1,2,24,0,0,0,0,0,-1,12109.0,15328.0,16854.0,16741.0,15154.0,6060.0,5328.0,4000.0,3000.0,3007.0,6060.0,5133.0,0
7967,150000.0,2,2,2,24,1,-1,-1,-2,-2,-2,0.0,10437.0,4044.0,594.0,0.0,0.0,10437.0,4156.0,600.0,0.0,0.0,9240.0,0
15033,20000.0,1,2,1,46,0,0,3,2,0,0,8168.0,12309.0,11834.0,11180.0,780.0,1170.0,4600.0,0.0,0.0,0.0,0.0,930.0,1
25647,430000.0,2,1,2,38,0,0,0,0,0,0,41092.0,43095.0,44692.0,45648.0,47884.0,136701.0,3000.0,2300.0,2000.0,3000.0,90000.0,4000.0,0
12234,160000.0,1,2,1,31,0,0,0,0,2,0,54835.0,46575.0,7169.0,9036.0,8749.0,9447.0,3500.0,2000.0,2000.0,0.0,1000.0,500.0,0
12472,130000.0,1,1,2,30,0,0,2,0,0,2,127253.0,135822.0,127930.0,127762.0,134010.0,133548.0,12207.0,0.0,5000.0,10100.0,4500.0,0.0,0
24090,40000.0,1,2,2,28,-1,-1,-2,-2,-2,-2,3333.0,-167.0,-5187.0,-187.0,-187.0,113.0,167.0,4982.0,5000.0,0.0,3335.0,27000.0,0
19564,230000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,3251.0,4342.0,2557.0,4440.0,4832.0,6059.0,4347.0,2557.0,4443.0,4832.0,6314.0,7897.0,1
22458,50000.0,2,3,1,49,0,0,0,0,0,0,46970.0,36260.0,29311.0,27932.0,28274.0,27605.0,3005.0,2000.0,2000.0,2000.0,1000.0,2000.0,0
18712,70000.0,2,1,2,26,0,0,0,0,0,0,46222.0,47650.0,48867.0,47808.0,43022.0,44077.0,2500.0,2300.0,2300.0,2000.0,1900.0,3000.0,0
3723,80000.0,1,1,2,31,0,-1,-1,0,0,0,19824.0,5000.0,19037.0,12344.0,26344.0,1011.0,5000.0,19037.0,0.0,14000.0,0.0,3949.0,0
14936,160000.0,1,1,1,41,0,0,0,0,-2,-2,97266.0,99466.0,102650.0,0.0,0.0,0.0,3769.0,5000.0,0.0,0.0,0.0,0.0,0
3344,300000.0,2,2,1,27,0,0,0,0,0,0,286321.0,283547.0,578971.0,293063.0,296677.0,230338.0,20000.0,12003.0,10524.0,11238.0,8814.0,9463.0,1
7032,200000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,16204.0,7870.0,18041.0,4288.0,2270.0,467.0,7870.0,18090.0,4288.0,2270.0,467.0,18.0,0
18466,20000.0,2,1,2,23,0,0,0,0,0,0,15781.0,20124.0,19423.0,20140.0,19991.0,20079.0,5000.0,2000.0,1500.0,1000.0,600.0,1000.0,1
15186,30000.0,2,1,2,25,2,2,2,2,2,2,7593.0,9634.0,4476.0,8830.0,8153.0,6422.0,2379.0,7.0,7002.0,13.0,155.0,1.0,0
13519,200000.0,2,1,2,31,-1,-1,0,0,0,-1,1041.0,1053.0,3042.0,1381.0,1381.0,27106.0,2000.0,2011.0,0.0,0.0,27106.0,35200.0,0
13219,20000.0,1,1,2,23,2,0,0,2,2,2,3206.0,4093.0,5514.0,5277.0,5791.0,5550.0,1100.0,1500.0,0.0,600.0,0.0,600.0,1
13285,50000.0,2,3,1,46,0,0,0,0,0,2,51207.0,47915.0,49073.0,47889.0,51139.0,49000.0,2162.0,2284.0,2100.0,4200.0,0.0,4200.0,0
2274,210000.0,2,2,1,56,1,-2,-2,-2,-2,-1,-325.0,-721.0,-1117.0,-1513.0,-1909.0,59017.0,0.0,0.0,0.0,0.0,61982.0,2200.0,0
3552,500000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,3580.0,18785.0,10742.0,37171.0,6192.0,31453.0,18785.0,10742.0,37171.0,6192.0,31453.0,12333.0,0
28945,130000.0,2,3,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6634,180000.0,2,2,1,34,0,0,-2,-1,0,0,25000.0,0.0,0.0,6398.0,15218.0,24901.0,0.0,0.0,6398.0,9000.0,10000.0,500.0,0
8807,30000.0,1,3,2,42,0,0,0,0,0,0,8185.0,9395.0,10928.0,11445.0,12108.0,12753.0,1500.0,2000.0,1000.0,1000.0,1000.0,1243.0,1
26760,200000.0,1,2,2,29,-1,0,0,2,0,0,10538.0,16201.0,20926.0,20260.0,24754.0,29383.0,6201.0,5000.0,0.0,5000.0,5054.0,5054.0,1
15178,50000.0,2,1,2,23,0,0,0,0,0,2,8400.0,9412.0,10433.0,11443.0,12268.0,11928.0,1160.0,1181.0,1191.0,1016.0,0.0,1499.0,0
5834,30000.0,2,2,1,26,1,2,2,0,0,2,27330.0,28090.0,28827.0,27299.0,29110.0,28492.0,1500.0,1517.0,1000.0,2255.0,0.0,1988.0,0
11214,120000.0,1,2,2,34,-2,-2,-2,-1,-1,-1,67.0,0.0,0.0,222.0,836.0,1259.0,0.0,0.0,222.0,836.0,1259.0,2797.0,0
21805,120000.0,2,3,2,25,0,0,0,0,0,0,106621.0,105893.0,107838.0,103273.0,101353.0,87934.0,4000.0,5013.0,4000.0,3199.0,3130.0,4000.0,1
10906,240000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,0
5322,60000.0,2,1,2,26,-1,-1,2,-1,0,-1,3437.0,16932.0,2301.0,6220.0,2227.0,10416.0,16960.0,0.0,6227.0,0.0,10416.0,0.0,0
12388,70000.0,1,3,1,42,0,0,2,2,2,2,26550.0,28208.0,28642.0,30670.0,31133.0,31965.0,2400.0,1200.0,2820.0,1100.0,1500.0,1300.0,0
16883,150000.0,1,2,2,38,-2,-2,-2,-2,-2,-2,6682.0,2659.0,2178.0,1536.0,626.0,621.0,2669.0,2184.0,1542.0,626.0,621.0,1591.0,0
5875,100000.0,1,3,1,35,2,2,0,0,2,2,101326.0,97751.0,92431.0,97227.0,88899.0,93766.0,0.0,3500.0,7000.0,0.0,7000.0,0.0,1
12878,150000.0,2,2,2,29,-1,-1,2,0,0,2,2501.0,6845.0,4592.0,8617.0,2190.0,1369.0,4400.0,0.0,4025.0,407.0,0.0,1845.0,0
7149,240000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6967,230000.0,2,3,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9436,80000.0,1,3,2,43,2,2,0,0,-1,-1,76292.0,77465.0,78834.0,12577.0,18376.0,23766.0,3006.0,5250.0,33.0,18431.0,23944.0,28457.0,0
18894,180000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
526,220000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,1692.0,13250.0,433.0,1831.0,0.0,2891.0,13250.0,433.0,1831.0,0.0,2891.0,153504.0,0
10305,100000.0,2,2,2,23,0,0,0,0,0,2,85435.0,85957.0,86295.0,86945.0,94526.0,91630.0,3143.0,3052.0,3264.0,10398.0,0.0,3390.0,0
11570,150000.0,1,1,2,44,0,0,0,0,0,0,13786.0,14418.0,15429.0,15094.0,15525.0,0.0,1232.0,1243.0,688.0,825.0,0.0,0.0,0
7590,50000.0,2,1,2,27,2,0,0,0,0,0,49296.0,50080.0,50725.0,43492.0,44377.0,41297.0,1881.0,1915.0,1472.0,4012.0,2008.0,10002.0,0
17573,250000.0,2,1,2,35,-1,-1,-1,-1,0,0,4807.0,10446.0,17904.0,99464.0,86180.0,36038.0,10446.0,17911.0,99738.0,4055.0,0.0,0.0,0
15523,220000.0,1,2,1,39,1,2,0,0,0,0,4949.0,4724.0,6478.0,7412.0,7886.0,8358.0,0.0,2000.0,1200.0,600.0,600.0,600.0,0
15856,150000.0,2,2,2,25,2,2,2,2,2,2,114074.0,116313.0,118700.0,115328.0,121084.0,123473.0,5600.0,5700.0,0.0,9200.0,4500.0,0.0,1
4693,380000.0,2,1,1,36,-1,-1,-1,-1,-1,-2,8183.0,10554.0,5453.0,739.0,-8632.0,-11922.0,10617.0,5478.0,784.0,14.0,380.0,253.0,0
6727,160000.0,1,2,2,34,2,2,2,2,2,2,73820.0,72341.0,76917.0,75370.0,81943.0,80203.0,0.0,5500.0,0.0,7500.0,0.0,2000.0,1
4836,130000.0,2,2,1,39,0,0,0,0,0,0,131657.0,129859.0,128714.0,128962.0,131873.0,131482.0,5000.0,6208.0,4700.0,5000.0,5000.0,4800.0,0
22036,230000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,7539.0,6500.0,6500.0,45914.0,1465.0,600.0,6500.0,6500.0,45914.0,1465.0,600.0,958.0,0
14450,280000.0,1,2,2,28,0,0,0,0,0,0,104451.0,105960.0,100542.0,103087.0,103983.0,105638.0,4470.0,4188.0,5000.0,3679.0,3703.0,3652.0,0
5134,20000.0,1,2,1,37,0,0,0,0,0,-2,16436.0,17584.0,18166.0,8190.0,8190.0,0.0,1418.0,1000.0,3144.0,0.0,0.0,0.0,0
1344,20000.0,2,2,2,26,2,-1,0,0,0,0,1041.0,10757.0,11094.0,9351.0,8562.0,8058.0,10758.0,2679.0,502.0,224.0,513.0,9.0,0
16725,480000.0,1,2,1,31,0,0,0,0,0,0,55346.0,58411.0,58883.0,59452.0,61168.0,56931.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
16537,500000.0,1,2,2,26,0,0,0,0,0,0,126725.0,128206.0,129327.0,130136.0,127699.0,124623.0,6005.0,6005.0,6094.0,4161.0,5021.0,4350.0,0
25707,360000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,21421.0,31104.0,17918.0,19259.0,26924.0,19049.0,31110.0,17918.0,19459.0,26924.0,19049.0,7648.0,0
29037,230000.0,2,1,1,49,-2,-2,-2,-2,-2,-2,1034.0,299.0,8994.0,1796.0,3970.0,7214.0,299.0,8997.0,1808.0,3970.0,7214.0,3684.0,0
8328,70000.0,2,1,2,50,0,0,0,0,0,0,64315.0,58564.0,56741.0,25172.0,29186.0,25430.0,3000.0,10032.0,8000.0,5139.0,1000.0,1000.0,1
23476,140000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,1399.0,1519.0,1404.0,540.0,0.0,0.0,1519.0,1404.0,540.0,0.0,0.0,0.0,0
10854,120000.0,2,1,2,28,0,0,0,2,0,0,75982.0,78213.0,82563.0,78273.0,79914.0,81514.0,3451.0,6275.0,0.0,2898.0,2926.0,6210.0,1
24750,50000.0,1,2,2,44,0,0,0,2,0,0,47674.0,45472.0,51447.0,49895.0,20317.0,19460.0,1764.0,6739.0,29.0,700.0,704.0,705.0,0
25759,270000.0,2,2,1,28,0,0,0,0,0,0,322249.0,298700.0,308133.0,263516.0,94062.0,92618.0,10000.0,13000.0,12000.0,5000.0,4000.0,5000.0,0
6964,470000.0,1,1,1,40,2,0,0,0,0,0,241153.0,204223.0,151253.0,138087.0,109094.0,106004.0,10000.0,5214.0,4500.0,5000.0,4200.0,5000.0,1
7912,170000.0,2,2,1,49,2,2,0,0,0,0,164210.0,159883.0,126712.0,87369.0,76552.0,78277.0,0.0,6400.0,3600.0,3000.0,3000.0,3100.0,1
10459,60000.0,2,3,1,53,-1,3,2,2,-1,0,747.0,498.0,249.0,0.0,58628.0,59550.0,0.0,0.0,0.0,115800.0,2141.0,2134.0,0
13334,50000.0,2,1,1,25,0,0,0,0,2,0,11324.0,11811.0,13008.0,12540.0,10746.0,8482.0,1500.0,1433.0,1465.0,0.0,500.0,1000.0,0
6492,300000.0,1,2,1,38,0,0,0,2,2,2,181387.0,171685.0,181780.0,177363.0,189423.0,188567.0,8000.0,14500.0,0.0,15150.0,7700.0,0.0,0
2925,50000.0,2,2,2,42,0,0,0,0,-1,-1,50221.0,49664.0,49611.0,2190.0,19769.0,19335.0,2215.0,1462.0,248.0,20787.0,21402.0,522.0,0
11055,160000.0,2,3,1,44,1,-1,-1,-2,-2,-1,0.0,14121.0,0.0,0.0,0.0,150.0,14121.0,0.0,0.0,0.0,150.0,790.0,0
4080,230000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,6946.0,120.0,8794.0,2095.0,129.0,303.0,500.0,16000.0,9100.0,7400.0,7500.0,8100.0,0
18210,320000.0,1,2,1,36,0,0,0,0,0,0,154188.0,14512.0,303265.0,310715.0,318340.0,268942.0,5000.0,300000.0,14000.0,15000.0,12000.0,10000.0,0
17790,20000.0,1,2,2,27,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0
23435,350000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,1133.0,0.0,1342.0,2195.0,0.0,37800.0,0.0,1342.0,2195.0,0.0,37800.0,1000.0,0
25135,80000.0,1,2,1,56,0,0,0,0,0,0,65186.0,62938.0,54748.0,49857.0,46429.0,46247.0,2800.0,2340.0,2009.0,1793.0,1700.0,1812.0,0
7448,240000.0,2,2,1,31,2,0,0,0,0,0,71876.0,72382.0,72155.0,72543.0,73011.0,73484.0,3100.0,2400.0,2367.0,2435.0,2500.0,3000.0,1
27647,120000.0,2,2,2,24,0,0,0,0,0,0,93338.0,91207.0,89890.0,88030.0,88579.0,89566.0,3261.0,4793.0,3013.0,3014.0,3522.0,3007.0,0
27200,330000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,694.0,0.0,2023.0,-22.0,2870.0,860.0,0.0,2023.0,0.0,2892.0,1059.0,1727.0,0
4935,30000.0,2,1,1,22,2,2,0,0,0,0,26505.0,25799.0,26762.0,24956.0,25654.0,26177.0,0.0,1710.0,1000.0,1100.0,1100.0,1000.0,0
13656,30000.0,2,3,2,29,2,2,2,2,2,0,15070.0,17509.0,17923.0,18134.0,17704.0,18256.0,3000.0,1000.0,800.0,0.0,1000.0,700.0,1
19873,40000.0,2,2,1,38,0,0,0,2,0,0,37539.0,38132.0,41217.0,40255.0,39135.0,37235.0,2000.0,4000.0,0.0,1700.0,3000.0,0.0,1
4004,120000.0,1,3,2,25,0,0,2,0,0,-1,81129.0,72699.0,39909.0,18334.0,7382.0,19801.0,7504.0,29.0,10004.0,6.0,19824.0,18129.0,0
5372,10000.0,1,3,1,40,1,2,2,3,2,2,7229.0,6968.0,8881.0,8594.0,8312.0,9241.0,0.0,2035.0,0.0,0.0,1069.0,1000.0,1
24621,50000.0,1,2,1,32,0,0,0,0,0,0,11030.0,12048.0,13145.0,14160.0,14441.0,14743.0,1203.0,1300.0,1235.0,516.0,534.0,537.0,0
3366,500000.0,2,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10883,280000.0,2,2,2,26,0,0,0,0,0,0,70219.0,69487.0,85733.0,131138.0,131414.0,130758.0,3165.0,20014.0,50014.0,5015.0,4518.0,4609.0,0
7015,150000.0,2,2,2,41,-1,-1,-1,0,-1,-1,2371.0,40800.0,1995.0,285.0,4926.0,5523.0,40824.0,2340.0,0.0,4970.0,5527.0,903.0,0
14404,290000.0,1,3,2,43,-2,-2,-1,0,0,0,170823.0,174650.0,123514.0,125973.0,128608.0,127976.0,8050.0,123514.0,4274.0,4426.0,4859.0,5407.0,0
17086,10000.0,2,2,2,22,0,0,2,2,2,0,6759.0,8925.0,8637.0,10277.0,9736.0,9704.0,2450.0,0.0,1800.0,0.0,500.0,600.0,1
23288,130000.0,2,3,1,39,0,0,2,0,0,0,91982.0,99328.0,96898.0,97990.0,100160.0,102190.0,8900.0,0.0,3600.0,3800.0,3800.0,5000.0,1
5525,80000.0,1,1,2,27,-1,-1,-1,-1,-2,-1,6544.0,4924.0,1990.0,0.0,0.0,4350.0,4924.0,1990.0,0.0,0.0,4350.0,0.0,0
23832,500000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,9534.0,9164.0,9285.0,20348.0,10893.0,9697.0,9267.0,9961.0,20390.0,10925.0,9718.0,13021.0,0
14196,170000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,1
26759,50000.0,1,2,2,27,0,0,0,0,0,0,19657.0,20723.0,21784.0,22794.0,23115.0,23752.0,1700.0,1700.0,1679.0,1000.0,1010.0,1400.0,0
13788,160000.0,1,1,2,41,0,0,0,0,2,2,42863.0,43874.0,44843.0,50072.0,49142.0,52336.0,2000.0,2000.0,6000.0,0.0,4200.0,2000.0,0
14266,230000.0,2,1,1,34,0,0,0,0,0,0,124824.0,102327.0,103506.0,100554.0,103929.0,107780.0,10001.0,5000.0,4500.0,5000.0,6500.0,4300.0,0
27147,320000.0,1,2,1,33,0,0,0,0,0,0,254065.0,136709.0,81130.0,103543.0,105623.0,107549.0,68000.0,12000.0,25000.0,3208.0,4031.0,94390.0,0
10282,60000.0,2,2,2,26,1,2,0,0,2,2,58603.0,58918.0,55709.0,54173.0,54065.0,57499.0,2000.0,2500.0,3200.0,1000.0,4500.0,0.0,0
28049,180000.0,2,2,2,29,-1,-1,-2,-2,-2,-2,4184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12638,100000.0,1,1,3,48,-1,-1,-1,0,0,-1,525.0,1022.0,897.0,897.0,319.0,2757.0,1100.0,1000.0,0.0,0.0,2800.0,5400.0,1
25987,80000.0,2,2,1,35,1,-1,3,2,0,-1,0.0,964.0,964.0,964.0,964.0,5953.0,964.0,0.0,0.0,0.0,5953.0,0.0,0
26133,30000.0,2,2,1,29,2,2,2,0,0,0,26844.0,26414.0,27189.0,28235.0,28669.0,29355.0,300.0,1500.0,1800.0,1200.0,1300.0,1200.0,0
4786,80000.0,1,2,2,36,-2,-2,-2,-2,-2,-2,59223.0,26241.0,10387.0,74864.0,74305.0,0.0,1141.0,10725.0,74864.0,1486.0,0.0,0.0,0
27097,160000.0,1,2,2,33,0,0,0,0,0,0,78859.0,81539.0,84216.0,86812.0,87679.0,90264.0,4000.0,4000.0,4000.0,3200.0,4000.0,4000.0,0
28656,50000.0,2,3,1,44,0,0,-1,0,0,0,48592.0,38491.0,900.0,1900.0,2900.0,3000.0,1063.0,900.0,1000.0,1000.0,100.0,0.0,1
7974,50000.0,1,3,2,34,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2329,200000.0,2,2,2,23,-1,-1,-1,-1,-2,-1,964.0,-36.0,1000.0,0.0,0.0,43527.0,0.0,1036.0,0.0,0.0,54677.0,872.0,0
10342,240000.0,1,1,3,65,0,0,0,-1,-1,-1,4110.0,5000.0,0.0,1000.0,0.0,167747.0,1000.0,0.0,1000.0,0.0,167747.0,4810.0,0
11020,360000.0,2,2,1,37,-1,0,0,0,0,0,725.0,1172.0,1619.0,1266.0,1212.0,1324.0,1002.0,1002.0,202.0,501.0,502.0,501.0,1
4323,300000.0,2,2,1,31,-1,-1,-1,0,0,0,316.0,316.0,17597.0,15257.0,9482.0,10716.0,316.0,17597.0,2000.0,2690.0,2000.0,316.0,0
26534,450000.0,2,3,1,56,1,-1,-1,-1,-1,-1,-4.0,831.0,-3.0,646.0,-2.0,418.0,835.0,0.0,649.0,0.0,420.0,1204.0,1
23804,130000.0,2,3,1,49,0,0,0,0,0,0,108711.0,107996.0,87817.0,47175.0,48126.0,49234.0,6000.0,4542.0,2200.0,2000.0,2000.0,2000.0,0
23223,120000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,2386.0,780.0,2158.0,6968.0,2552.0,626.0,1000.0,2826.0,7026.0,2620.0,1000.0,26187.0,0
5045,260000.0,2,3,1,42,0,0,0,0,0,0,56437.0,57929.0,59369.0,63215.0,64087.0,130579.0,3000.0,3000.0,5400.0,5000.0,2222.0,2337.0,0
17224,20000.0,2,1,2,26,1,2,0,0,0,0,17040.0,16474.0,17203.0,18411.0,18929.0,19171.0,0.0,1300.0,1500.0,824.0,696.0,1011.0,0
22267,400000.0,2,1,2,29,0,0,2,0,0,0,74829.0,77970.0,70557.0,71867.0,72137.0,72955.0,7017.0,0.0,3200.0,2750.0,3000.0,5800.0,1
5215,320000.0,1,3,1,50,0,0,2,0,0,2,29943.0,32751.0,18262.0,18157.0,19043.0,17759.0,4300.0,0.0,1000.0,2000.0,0.0,1000.0,0
7095,160000.0,2,2,1,27,0,0,0,-2,-2,-2,75652.0,44675.0,-183.0,-218.0,-218.0,-218.0,1020.0,0.0,0.0,0.0,0.0,0.0,1
15370,140000.0,2,2,1,45,0,0,0,0,2,2,53951.0,55444.0,57549.0,60971.0,61374.0,63243.0,3000.0,3000.0,5000.0,2000.0,3000.0,2500.0,0
6530,20000.0,2,2,2,23,0,0,0,0,0,0,16740.0,17451.0,18141.0,18239.0,18302.0,18337.0,1600.0,1600.0,1000.0,663.0,654.0,651.0,0
13269,150000.0,1,2,1,45,0,0,0,0,0,2,64869.0,57318.0,35970.0,26727.0,71112.0,63889.0,3049.0,2049.0,0.0,63889.0,0.0,4000.0,0
20337,40000.0,2,2,1,56,0,0,0,0,0,0,30048.0,31049.0,32144.0,33157.0,33657.0,34359.0,1805.0,1900.0,1851.0,1351.0,1394.0,1464.0,1
25382,130000.0,2,2,1,26,2,2,2,2,0,0,5169.0,6228.0,6065.0,3489.0,3489.0,1163.0,1300.0,1250.0,0.0,0.0,0.0,0.0,1
19138,380000.0,2,3,1,35,0,0,0,0,0,0,18341.0,16681.0,16678.0,16650.0,17380.0,17074.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
12528,80000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17311,170000.0,2,1,1,45,0,0,0,0,0,0,73326.0,68712.0,60324.0,88057.0,89040.0,90716.0,3504.0,3500.0,30000.0,3300.0,3200.0,0.0,0
